学号,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2018040497,2,0,0,0,0,0,0,0,0,565,308,0.545132743,1580,27,16,7,0
2018050282,2,0,0,0,0,0,0,0,0,549,343,0.624772313,1397,107,43,49,0
2019040384,1,0,0,0,0,0,0,0,0,941,498,0.52922423,1125,16,2,1,0
2019040473,1,0,0,0,0,0,0,0,0,315,11,0.034920635,1059,6,19,11,0
2019080160,1,0,0,0,0,0,0,0,0,390,23,0.058974359,1427,26,2,37,0
2019040531,1,0,0,0,0,0,0,0,0,615,535,0.869918699,1071,6,2,1,0
2019040431,1,0,0,0,0,0,0,0,0,661,456,0.689863843,1116,7,1,23,0
2019040408,1,0,0,0,0,0,0,0,0,1158,490,0.423143351,1197,21,1,18,0
2019040360,1,0,0,0,0,0,0,0,0,507,497,0.980276134,1316,19,7,4,0
2019040430,1,0,0,0,0,0,0,0,0,397,12,0.0302267,1383,1,20,43,0
2019040377,1,0,0,0,0,0,0,0,0,611,350,0.572831424,1301,18,5,4,0
2019040421,1,0,0,0,0,0,0,0,0,679,585,0.861561119,1198,8,113,31,0
2019040471,1,0,0,0,0,0,0,0,0,565,420,0.743362832,1135,15,30,11,0
2019040474,1,0,0,0,0,0,0,0,0,680,198,0.291176471,1502,43,2,1,0
2019040402,1,0,0,0,0,0,0,0,0,603,599,0.993366501,1284,22,142,11,0
2018170015,2,0,0,0,0,0,0,0,0,994,416,0.418511066,1066,11,2,1,0
2018040410,2,0,0,0,0,0,0,0,0,541,344,0.635859519,1534,28,22,9,0
2018170029,2,0,0,0,0,0,0,0,0,492,411,0.835365854,1501,34,41,13,0
2019040385,1,0,0,0,0,0,0,0,0,310,150,0.483870968,1394,26,4,1,0
2019040450,1,0,0,0,0,0,0,0,0,723,92,0.12724758,868,9,1,1,0
2018040451,2,0,0,0,0,0,0,0,0,1256,495,0.39410828,1541,20,95,52,0
2019040255,1,0,0,0,0,0,0,0,0,630,115,0.182539683,1300,7,5,2,0
2018040364,2,0,0,0,0,0,0,0,0,657,393,0.598173516,1225,4,10,8,0
2018040362,2,0,0,0,0,0,0,0,0,721,526,0.729542302,1429,72,110,27,0
2018040415,2,0,0,0,0,0,0,0,0,75,36,0.48,1446,24,11,2,0
2018040359,2,0,0,0,0,0,0,0,0,167,137,0.820359281,1837,4,136,16,0
2019040410,1,0,0,0,0,0,0,0,0,270,185,0.685185185,1215,16,18,12,0
2017050336,3,0,0,0,0,0,0,0,0,1126,407,0.361456483,1389,1,120,37,0
2018170010,2,0,0,0,0,0,0,0,0,571,387,0.677758319,1423,1,144,55,0
2018100048,2,0,0,0,0,0,0,0,0,912,476,0.521929825,1237,13,9,52,0
2018040417,2,0,0,0,0,0,0,0,0,705,533,0.756028369,1520,25,3,2,0
2019040452,1,0,0,0,0,0,0,0,0,634,151,0.238170347,1240,12,18,11,0
2017040267,3,0,0,0,0,0,0,0,0,271,197,0.726937269,1420,13,2,7,0
2019040425,1,0,0,0,0,0,0,0,0,403,388,0.962779156,1373,20,19,6,0
2019040427,1,0,0,0,0,0,0,0,0,378,65,0.171957672,1301,13,116,29,0
2018170035,2,0,0,0,0,0,0,0,0,995,316,0.31758794,1380,103,30,55,0
2018170037,2,0,0,0,0,0,0,0,0,1318,658,0.499241275,1810,34,55,21,0
2017100014,3,0,0,0,0,0,0,0,0,1045,58,0.055502392,1525,83,20,17,0
2018040450,2,0,0,0,0,0,0,0,0,121,52,0.429752066,1716,34,29,17,0
2018040498,2,0,0,0,0,0,0,0,0,87,42,0.482758621,1190,20,9,3,0
2018040511,2,0,0,0,0,0,0,0,0,209,104,0.497607656,1110,18,84,24,0
2018040535,2,0,0,0,0,0,0,0,0,23,12,0.52173913,1337,108,78,35,0
2019040472,1,0,0,0,0,0,0,0,0,11,3,0.272727273,1198,17,37,14,0
2019040454,1,0,0,0,0,0,0,0,0,5,1,0.2,1200,15,28,10,0
2018040461,2,0,0,0,0,0,0,0,0,73,33,0.452054795,1432,20,10,4,0
2017040385,3,0,0,0,0,0,0,0,0,106,54,0.509433962,1719,62,128,54,0
2018040358,2,0,0,0,0,0,0,0,0,57,16,0.280701754,1680,16,28,9,0
2019040500,1,0,0,0,0,0,0,0,0,7,3,0.428571429,1327,26,4,3,0
2018040530,2,0,0,0,0,0,0,0,0,17,7,0.411764706,1480,48,61,27,0
2019040504,1,0,0,0,0,0,0,0,0,71,44,0.61971831,1399,14,6,4,0
2016014537,4,0,0,0,0,0,0,0,0,357,134,0.37535014,1633,19,96,37,0
2018040485,2,0,0,0,0,0,0,0,0,104,28,0.269230769,1319,24,13,6,0
2017040269,3,0,0,0,0,0,0,0,0,31,23,0.741935484,1268,13,19,6,0
2018040456,2,0,0,0,0,0,0,0,0,3,3,1,1487,10,15,11,0
2018040496,2,0,0,0,0,0,0,0,0,10,7,0.7,1323,18,12,8,0
2018040123,2,0,0,0,0,0,0,0,0,55,20,0.363636364,1403,25,74,26,0
2018040533,2,0,0,0,0,0,0,0,0,141,56,0.397163121,1469,16,113,55,0
2018040494,2,0,0,0,0,0,0,0,0,23,17,0.739130435,1587,14,3,27,0
2018040453,2,0,0,0,0,0,0,0,0,2,2,1,1499,20,47,19,0
2017060374,3,0,0,0,0,0,0,0,0,302,222,0.735099338,1912,7,53,24,0
2018040527,2,0,0,0,0,0,0,0,0,3,2,0.666666667,1185,4,20,3,0
2017060246,3,0,0,0,0,0,0,0,0,321,11,0.034267913,1511,29,60,19,0
2018040523,2,0,0,0,0,0,0,0,0,84,39,0.464285714,1743,50,67,21,0
2019040342,1,0,0,0,0,0,0,0,0,50,20,0.4,1264,12,84,51,0
2018040443,2,0,0,0,0,0,0,0,0,31,18,0.580645161,1227,10,29,11,0
2019040486,1,0,0,0,0,0,0,0,0,10,2,0.2,1543,16,13,8,0
2017040377,3,0,0,0,0,0,0,0,0,179,3,0.016759777,1719,120,153,55,0
2018040449,2,0,0,0,0,0,0,0,0,45,21,0.466666667,1549,31,13,4,0
2019040420,1,0,0,0,0,0,0,0,0,1,248,248,1091,8,97,55,0
2018040538,2,0,0,0,0,0,0,0,0,134,74,0.552238806,1669,27,10,5,0
2018040477,2,0,0,0,0,0,0,0,0,82,20,0.243902439,1582,16,55,8,0
