学号,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2014014533,0,0,0,0,0,0,0,0,0,139,69,0.4964028776978418,0,0,0,0,9
2015014293,0,0,0,0,0,0,0,0,0,24,18,0.75,0,0,0,0,9
2016014348,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2011014329,0,0,0,0,0,0,0,0,0,111,52,0.4684684684684685,0,0,0,0,9
2013014202,0,0,0,0,0,0,0,0,0,67,19,0.2835820895522388,0,0,0,0,9
2015014311,0,0,0,0,0,0,0,0,0,28,12,0.42857142857142855,0,0,0,0,9
2015011405,0,0,0,0,0,0,0,0,0,10,2,0.2,0,0,0,0,9
2015014310,0,0,0,0,0,0,0,0,0,27,9,0.3333333333333333,0,0,0,0,9
2018170017,0,0,0,0,0,0,0,0,0,4,2,0.5,0,0,0,0,9
2018040444,0,0,0,0,0,0,0,0,0,9,1,0.1111111111111111,0,0,0,0,9
2012014335,0,0,0,0,0,0,0,0,0,87,64,0.7356321839080459,0,0,0,0,9
2016016496,0,0,0,0,0,0,0,0,0,5,3,0.6,0,0,0,0,9
2014014302,0,0,0,0,0,0,0,0,0,44,26,0.5909090909090909,0,0,0,0,9
2012014365,0,0,0,0,0,0,0,0,0,65,41,0.6307692307692307,0,0,0,0,9
2016016384,0,0,0,0,0,0,0,0,0,10,2,0.2,0,0,0,0,9
2011014232,0,0,0,0,0,0,0,0,0,139,58,0.4172661870503597,0,0,0,0,9
2014014422,0,0,0,0,0,0,0,0,0,30,14,0.4666666666666667,0,0,0,0,9
2012014403,0,0,0,0,0,0,0,0,0,65,40,0.6153846153846154,0,0,0,0,9
2014014122,0,0,0,0,0,0,0,0,0,159,81,0.5094339622641509,0,0,0,0,9
2014014537,0,0,0,0,0,0,0,0,0,116,68,0.5862068965517241,0,0,0,0,9
2015014308,0,0,0,0,0,0,0,0,0,103,50,0.4854368932038835,0,0,0,0,9
2013016066,0,0,0,0,0,0,0,0,0,10,3,0.3,0,0,0,0,9
2014014397,0,0,0,0,0,0,0,0,0,150,64,0.4266666666666667,0,0,0,0,9
2015014425,0,0,0,0,0,0,0,0,0,34,24,0.7058823529411765,0,0,0,0,9
2015014327,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
