学号,专业,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2018040497,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1580,27,16,7,0
2018050282,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1397,107,43,49,0
2019040384,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1125,16,2,1,0
2019040473,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1059,6,19,11,0
2019080160,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1427,26,2,37,0
2019040531,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1071,6,2,1,0
2019040431,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1116,7,1,23,0
2019040408,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1197,21,1,18,0
2019040360,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1316,19,7,4,0
2019040430,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1383,1,20,43,0
2019040377,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1301,18,5,4,0
2019040421,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1198,8,113,31,0
2019040471,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1135,15,30,11,0
2019040474,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1502,43,2,1,0
2019040402,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1284,22,142,11,0
2018170015,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1066,11,2,1,0
2018040410,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1534,28,22,9,0
2018170029,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1501,34,41,13,0
2019040385,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1394,26,4,1,0
2019040450,1,1,0,0,0,0,0,0,0,0,40,18,0.45,868,9,1,1,0
2018040451,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1541,20,95,52,0
2019040255,1,1,0,0,0,0,0,0,0,0,40,18,0.45,1300,7,5,2,0
2018040364,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1225,4,10,8,0
2018040362,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1429,72,110,27,0
2018040415,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1446,24,11,2,0
2018040359,1,2,0,0,0,0,0,0,0,0,40,18,0.45,1837,4,136,16,0
